"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.516666666666667,0.0980392156862745,0.186746987951807,0.374193548387097,0.141868512110727,0.15034965034965,0.303944315545244,0.469141130772552,0.29,0.352941176470588,0.0862068965517242,0.5
0.516666666666667,0.0980392156862745,0.186746987951807,0.374193548387097,0.141868512110727,0.15034965034965,0.303944315545244,0.469141130772552,0.29,0.352941176470588,0.0862068965517242,0.5
0.216666666666667,0.156862745098039,0.162650602409639,0.0419354838709677,0.124567474048443,0.129370629370629,0.373549883990719,0.287872248597327,0.87,0.364705882352941,0.275862068965517,0.666666666666667
0.516666666666667,0.254901960784314,0.210843373493976,0.0387096774193548,0.103806228373702,0.0174825174825175,0.366589327146172,0.158394475615022,0.34,0.211764705882353,0.637931034482759,0.5
0.533333333333333,0.107843137254902,0.156626506024096,0.0483870967741935,0.0934256055363322,0.0174825174825175,0.310904872389791,0.305135951661632,0.28,0.6,0.241379310344828,0.333333333333333
0.183333333333333,0.274509803921569,0.192771084337349,0.0354838709677419,0.0726643598615917,0.0664335664335664,0.201856148491879,0.115235217954254,0.26,0.176470588235294,0.482758620689655,0.5
0.233333333333333,0.196078431372549,0.132530120481928,0.0387096774193548,0.0761245674740485,0.101398601398601,0.248259860788863,0.115235217954254,0.59,0.247058823529412,0.724137931034483,0.5
0.0833333333333333,0.274509803921569,0.0120481927710843,0.032258064516129,0.0657439446366782,0.0734265734265734,0.220417633410673,0.106603366422101,0.67,0.141176470588235,0.655172413793103,0.5
0.15,0.107843137254902,0.283132530120482,0.125806451612903,0.0622837370242214,0.0559440559440559,0.238979118329466,0.218817436340096,0.79,0.258823529411765,0.482758620689655,0.5
0.45,0.166666666666667,0.216867469879518,0.406451612903226,0.190311418685121,0.174825174825175,0.392111368909513,0.451877427708247,0.24,0.294117647058823,0.103448275862069,0.5
0.45,0.166666666666667,0.216867469879518,0.406451612903226,0.190311418685121,0.174825174825175,0.392111368909513,0.451877427708247,0.24,0.294117647058823,0.103448275862069,0.5
0.45,0.166666666666667,0.216867469879518,0.406451612903226,0.190311418685121,0.174825174825175,0.392111368909513,0.451877427708247,0.24,0.294117647058823,0.103448275862069,0.5
0.266666666666667,0.176470588235294,0.144578313253012,0.212903225806452,0.0934256055363322,0.122377622377622,0.378190255220418,0.374190763918863,0.72,0.482352941176471,0.224137931034483,0.5
0.75,0.166666666666667,0.204819277108434,0.0193548387096774,0.0484429065743945,0.0979020979020979,0.194895591647332,0.192921881743637,0.16,0.164705882352941,0.5,0.666666666666667
0.383333333333333,0.215686274509804,0.307228915662651,0.419354838709677,0.131487889273356,0.129370629370629,0.368909512761021,0.451877427708247,0.3,0.341176470588235,0.206896551724138,0.666666666666667
0.2,0.127450980392157,0.144578313253012,0.370967741935484,0.110726643598616,0.174825174825175,0.361948955916473,0.421665947345708,0.48,0.188235294117647,0.189655172413793,0.333333333333333
0.5,0.254901960784314,0.162650602409639,0.264516129032258,0.176470588235294,0.125874125874126,0.406032482598608,0.421665947345708,0.32,0.470588235294118,0.137931034482758,0.5
0.35,0.42156862745098,0.180722891566265,0.116129032258065,0.186851211072664,0.122377622377622,0.361948955916473,0.318083728959866,0.43,0.223529411764706,0.120689655172414,0.333333333333333
0.333333333333333,0.254901960784314,0.325301204819277,0.506451612903226,0.121107266435986,0.143356643356643,0.39907192575406,0.499352611135091,0.27,0.388235294117647,0.0689655172413794,0.333333333333333
0.583333333333333,0.137254901960784,0.180722891566265,0.0387096774193548,0.121107266435986,0.153846153846154,0.408352668213457,0.26629261976694,0.36,0.317647058823529,0.310344827586207,0.5
0.216666666666667,0.294117647058824,0.156626506024096,0.174193548387097,0.0761245674740485,0.136363636363636,0.290023201856148,0.175658178679327,0.61,0.176470588235294,0.672413793103449,0.666666666666667
0.45,0.156862745098039,0.132530120481928,0.325806451612903,0.103806228373702,0.0804195804195804,0.167053364269142,0.356927060854553,0.0899999999999999,0.152941176470588,0.224137931034483,0.5
0.45,0.156862745098039,0.132530120481928,0.325806451612903,0.103806228373702,0.0804195804195804,0.167053364269142,0.356927060854553,0.0899999999999999,0.152941176470588,0.224137931034483,0.5
0.45,0.176470588235294,0.180722891566265,0.235483870967742,0.1280276816609,0.122377622377622,0.34338747099768,0.395770392749245,0.36,0.294117647058823,0.0862068965517242,0.5
0.233333333333333,0.235294117647059,0.150602409638554,0.0354838709677419,0.0761245674740485,0.118881118881119,0.294663573085847,0.210185584807943,0.7,0.317647058823529,0.413793103448276,0.666666666666667
0.383333333333333,0.147058823529412,0.198795180722892,0.167741935483871,0.0968858131487889,0.0769230769230769,0.294663573085847,0.339663357790248,0.42,0.411764705882353,0.189655172413793,0.5
0.45,0.156862745098039,0.240963855421687,0.119354838709677,0.069204152249135,0.020979020979021,0.19953596287703,0.210185584807943,0.32,0.188235294117647,0.46551724137931,0.5
0.466666666666667,0.147058823529412,0.409638554216868,0.335483870967742,0.121107266435986,0.118881118881119,0.287703016241299,0.4605092792404,0.22,0.176470588235294,0.0689655172413794,0.333333333333333
0.466666666666667,0.127450980392157,0.409638554216868,0.332258064516129,0.114186851211073,0.122377622377622,0.287703016241299,0.4605092792404,0.23,0.152941176470588,0.0517241379310343,0.333333333333333
0.3,0.372549019607843,0.246987951807229,0.52258064516129,0.249134948096886,0.195804195804196,0.494199535962877,0.52524816573155,0.41,0.411764705882353,0.103448275862069,0.333333333333333
0.233333333333333,0.0882352941176471,0.168674698795181,0.125806451612903,0.0726643598615917,0.15034965034965,0.327146171693735,0.26629261976694,0.66,0.305882352941176,0.431034482758621,0.5
0.45,0.196078431372549,0.150602409638554,0.364516129032258,0.141868512110727,0.0769230769230769,0.322505800464037,0.451877427708247,0.33,0.458823529411765,0.137931034482758,0.333333333333333
0.15,0.151960784313725,0.174698795180723,0.0193548387096774,0.121107266435986,0.104895104895105,0.273781902552204,0.167026327147175,0.57,0.317647058823529,0.448275862068966,0.666666666666667
0.266666666666667,0.127450980392157,0.198795180722892,0.429032258064516,0.117647058823529,0.227272727272727,0.394431554524362,0.43029779887786,0.59,0.317647058823529,0.344827586206897,0.5
0.266666666666667,0.176470588235294,0.150602409638554,0.232258064516129,0.15916955017301,0.143356643356643,0.364269141531323,0.387138541217092,0.47,0.211764705882353,0.103448275862069,0.333333333333333
0.5,0.186274509803922,0.210843373493976,0.151612903225806,0.0622837370242214,0.0944055944055944,0.250580046403712,0.210185584807943,0.34,0.223529411764706,0.655172413793103,0.5
0.35,0.205882352941176,0.0963855421686747,0.0258064516129032,0.0899653979238754,0.417832167832168,0.523201856148492,0.218817436340096,0.38,0.282352941176471,0.275862068965517,0.166666666666667
0.383333333333333,0.480392156862745,0.0602409638554217,0.248387096774194,0.283737024221453,0.0699300699300699,0.415313225058005,0.434613724643937,0.63,0.282352941176471,0.137931034482758,0.166666666666667
0.516666666666667,0.196078431372549,0.132530120481928,0.0258064516129032,0.152249134948097,0.0734265734265734,0.280742459396752,0.313767803193785,0.51,0.294117647058823,0.189655172413793,0.333333333333333
0.35,0.137254901960784,0.22289156626506,0.0354838709677419,0.0830449826989619,0.122377622377622,0.431554524361949,0.158394475615022,0.58,0.576470588235294,0.706896551724138,0.5
0.516666666666667,0.333333333333333,0.156626506024096,0.27741935483871,0.15916955017301,0.108391608391608,0.440835266821346,0.434613724643937,0.37,0.376470588235294,0.155172413793104,0.5
0.316666666666667,0.196078431372549,0.216867469879518,0.0354838709677419,0.0899653979238754,0.0664335664335664,0.213457076566125,0.175658178679327,0.52,0.4,0.551724137931034,0.5
0.2,0.205882352941176,0.150602409638554,0.367741935483871,0.155709342560554,0.157342657342657,0.498839907192575,0.473457056538629,0.46,0.211764705882353,0.103448275862069,0.5
0.166666666666667,0.235294117647059,0.228915662650602,0.133870967741935,0.0726643598615917,0.0699300699300699,0.197215777262181,0.167026327147175,0.65,0.223529411764706,0.586206896551724,0.666666666666667
0.35,0.137254901960784,0.210843373493976,0.158064516129032,0.107266435986159,0.0629370629370629,0.243619489559165,0.287872248597327,0.53,0.352941176470588,0.396551724137931,0.666666666666667
0.333333333333333,0.0882352941176471,0.22289156626506,0.0451612903225806,0.0934256055363322,0.108391608391608,0.269141531322506,0.218817436340096,0.49,0.435294117647059,0.413793103448276,0.666666666666667
0.233333333333333,0.274509803921569,0.0963855421686747,0.187096774193548,0.0865051903114187,0.115384615384615,0.438515081206497,0.313767803193785,0.4,0.458823529411765,0.258620689655172,0.5
0.216666666666667,0.274509803921569,0.0963855421686747,0.183870967741935,0.0830449826989619,0.115384615384615,0.422273781902552,0.305135951661632,0.4,0.458823529411765,0.241379310344828,0.333333333333333
0.483333333333333,0.205882352941176,0.349397590361446,0.545161290322581,0.100346020761246,0.167832167832168,0.501160092807425,0.54251186879586,0.39,0.505882352941176,0.189655172413793,0.5
0.65,0.186274509803922,0.27710843373494,0.17741935483871,0.069204152249135,0.034965034965035,0.074245939675174,0.253344842468711,0.12,0.129411764705882,0.431034482758621,0.333333333333333
0.25,0.225490196078431,0.126506024096386,0.183870967741935,0.100346020761246,0.164335664335664,0.48491879350348,0.300820025895556,0.38,0.435294117647059,0.275862068965517,0.333333333333333
0.416666666666667,0.0980392156862745,0.271084337349398,0.12258064516129,0.117647058823529,0.188811188811189,0.364269141531323,0.309451877427708,0.36,0.458823529411765,0.482758620689655,0.5
0.216666666666667,0.303921568627451,0.156626506024096,0.067741935483871,0.0899653979238754,0.125874125874126,0.412993039443155,0.264134656883902,0.64,0.317647058823529,0.413793103448276,0.5
0.316666666666667,0.205882352941176,0.265060240963855,0.270967741935484,0.141868512110727,0.206293706293706,0.392111368909513,0.419507984462669,0.25,0.258823529411765,0.0862068965517242,0.333333333333333
0.216666666666667,0.215686274509804,0.265060240963855,0.0290322580645161,0.117647058823529,0.041958041958042,0.40139211136891,0.320241691842904,0.73,0.341176470588235,0.344827586206897,0.333333333333333
0.516666666666667,0.215686274509804,0.240963855421687,0.0387096774193548,0.055363321799308,0.0699300699300699,0.262180974477958,0.18429003021148,0.37,0.188235294117647,0.431034482758621,0.666666666666667
0.283333333333333,0.303921568627451,0.126506024096386,0.0193548387096774,0.100346020761246,0.111888111888112,0.294663573085847,0.220975399223134,0.38,0.270588235294118,0.310344827586207,0.333333333333333
0.283333333333333,0.156862745098039,0.186746987951807,0.0709677419354839,0.0899653979238754,0.132867132867133,0.243619489559165,0.190763918860599,0.6,0.505882352941176,0.568965517241379,0.666666666666667
0.216666666666667,0.245098039215686,0.162650602409639,0.00645161290322581,0.598615916955017,0.0314685314685315,0.415313225058005,0.227449287872248,0.35,0.458823529411765,0.172413793103448,0.333333333333333
0.683333333333334,0.196078431372549,0.271084337349398,0.174193548387097,0.0346020761245675,0.0384615384615385,0.0928074245939675,0.270608545533016,0.24,0.117647058823529,0.46551724137931,0.666666666666667
0.283333333333333,0.166666666666667,0.180722891566265,0.158064516129032,0.0899653979238754,0.041958041958042,0.278422273781903,0.331031506258095,0.37,0.305882352941176,0.206896551724138,0.5
0.366666666666667,0.294117647058824,0.150602409638554,0.296774193548387,0.0968858131487889,0.0874125874125874,0.422273781902552,0.43029779887786,0.51,0.447058823529412,0.137931034482758,0.333333333333333
0.283333333333333,0.166666666666667,0.180722891566265,0.158064516129032,0.0899653979238754,0.041958041958042,0.278422273781903,0.331031506258095,0.37,0.305882352941176,0.206896551724138,0.5
0.45,0.117647058823529,1,0.0483870967741935,0.0346020761245675,0.108391608391608,0.241299303944316,0.195079844626676,0.49,0.376470588235294,0.655172413793103,0.5
0.366666666666667,0.117647058823529,0.301204819277108,0.303225806451613,0.0830449826989619,0.262237762237762,0.366589327146172,0.400086318515321,0.38,0.376470588235294,0.310344827586207,0.5
0.383333333333333,0.127450980392157,0.204819277108434,0.254838709677419,0.0726643598615917,0.0979020979020979,0.566125290023202,0.352611135088477,0.45,0.388235294117647,0.362068965517241,0.5
0.183333333333333,0.166666666666667,0.168674698795181,0.338709677419355,0.152249134948097,0.146853146853147,0.385150812064965,0.449719464825209,0.65,0.235294117647059,0.189655172413793,0.333333333333333
0.35,0.137254901960784,0.22289156626506,0.470967741935484,0.134948096885813,0.227272727272727,0.392111368909513,0.527406128614588,0.63,0.729411764705882,0.155172413793104,0.5
0.4,0.0588235294117647,0.240963855421687,0.0193548387096774,0.134948096885813,0.181818181818182,0.294663573085847,0.261976694000864,0.53,0.858823529411765,0.241379310344828,0.666666666666667
0.35,0.156862745098039,0.295180722891566,0.603225806451613,0.155709342560554,0.181818181818182,0.552204176334107,0.579197237807513,0.23,0.388235294117647,0.0517241379310343,0.333333333333333
0.266666666666667,0.215686274509804,0.168674698795181,0.141935483870968,0.103806228373702,0.115384615384615,0.368909512761021,0.341821320673286,0.45,0.541176470588235,0.189655172413793,0.5
0.416666666666667,0.186274509803922,0.253012048192771,0.032258064516129,0.131487889273356,0.111888111888112,0.292343387470998,0.210185584807943,0.17,0.270588235294118,0.448275862068966,0.5
0.35,0.0392156862745098,0.186746987951807,0.148387096774194,0.114186851211073,0.0909090909090909,0.25754060324826,0.305135951661632,0.64,0.270588235294118,0.241379310344828,0.666666666666667
0.316666666666667,0.0784313725490196,0.343373493975904,0.0161290322580645,0.408304498269896,0.192307692307692,0.303944315545244,0.240397065170482,0.35,0.188235294117647,0.155172413793104,0.666666666666667
0.283333333333333,0.142156862745098,0.289156626506024,0.0516129032258065,0.356401384083045,0.0909090909090909,0.220417633410673,0.20155373327579,0.47,0.411764705882353,0.637931034482759,0.5
0.416666666666667,0.147058823529412,0.114457831325301,0.42258064516129,0.13840830449827,0.153846153846154,0.436194895591647,0.497194648252053,0.35,0.352941176470588,0.103448275862069,0.333333333333333
0.366666666666667,0.137254901960784,0.22289156626506,0.464516129032258,0.141868512110727,0.195804195804196,0.392111368909513,0.520932239965473,0.6,0.694117647058823,0.189655172413793,0.666666666666667
0.516666666666667,0.205882352941176,0.132530120481928,0.287096774193548,0.152249134948097,0.143356643356643,0.473317865429234,0.432455761760899,0.31,0.447058823529412,0.155172413793104,0.5
0.566666666666667,0.0882352941176471,0.265060240963855,0.435483870967742,0.141868512110727,0.13986013986014,0.31554524361949,0.581355200690547,0.51,0.611764705882353,0.0689655172413794,0.833333333333333
0.483333333333333,0.215686274509804,0.162650602409639,0.32258064516129,0.0934256055363322,0.0979020979020979,0.255220417633411,0.475615019421667,0.5,0.0823529411764706,0.155172413793104,0.5
